,0
0,6888
1,3833
2,4252
3,13378
4,19442
5,2173
6,5151
7,11967
8,6985
9,8617
10,6890
11,3621
12,5209
13,2995
14,19008
15,7777
16,8769
17,12730
18,16970
19,8824
20,15631
21,4506
22,11707
23,11475
24,8638
25,8765
26,6868
27,15713
28,23204
29,16355
30,10025
31,20000
32,9849
33,10069
34,10691
35,19169
36,8009
37,9766
38,13082
39,5877
40,7083
41,11700
42,7185
43,7129
44,8655
45,5424
46,7048
47,19522
48,19327
49,7595
50,7194
51,8618
52,15852
53,5223
54,4589
55,8617
56,20427
57,9984
58,8675
59,19649
60,11774
61,15246
62,20076
63,5305
64,5338
65,9672
66,3710
67,8205
68,11936
69,7761
70,19621
71,8714
72,9825
73,774
74,3498
75,15809
76,5407
77,15763
78,15318
79,2963
80,7803
81,7908
82,16222
83,8075
84,6946
85,6088
86,5302
87,2785
88,7976
89,18773
90,7077
91,8648
92,19486
93,3508
94,15418
95,20416
96,5283
97,18496
98,15761
99,16617
100,409
101,5326
102,389
103,5942
104,7964
105,8042
106,5150
107,9870
108,5158
109,19275
110,15624
111,11485
112,5245
113,19104
114,5462
115,9752
116,7870
117,7147
118,6904
119,8904
120,8613
121,19283
122,8793
123,13676
124,8660
125,15243
126,19352
127,15516
128,8072
129,20448
130,13632
131,8662
132,6942
133,7384
134,23225
135,8639
136,8111
137,9747
138,16609
139,19685
140,5902
141,7921
142,9770
143,7848
144,6983
145,7103
146,7189
147,5469
148,3622
149,5408
150,3635
151,6914
152,5278
153,1744
154,3701
155,8607
156,8278
157,15574
158,15865
159,9800
160,6039
161,4456
162,12850
163,3605
164,13200
165,21097
166,9556
167,5156
168,10009
169,8726
170,9978
171,18999
172,6994
173,9877
174,9944
175,15316
176,7824
177,16598
178,19343
179,15171
180,11803
181,11032
182,7886
183,15493
184,4656
185,565
186,16353
187,19250
188,745
189,7092
190,3504
191,6874
192,6855
193,8779
194,5166
195,12797
196,1421
197,3968
198,6036
199,6120
200,5908
201,5269
202,4254
203,6033
204,2789
205,5898
206,5997
207,23282
208,10833
209,8737
210,11877
211,15528
212,5853
213,8115
214,5442
215,10003
216,6630
217,12557
218,6164
219,13529
220,19345
221,8235
222,4670
223,7135
224,7785
225,8752
226,15811
227,11531
228,4794
229,12714
230,7162
231,5180
232,15376
233,2918
234,13262
235,2768
236,9533
237,1915
238,12237
239,12503
240,10014
241,774
242,7077
243,11707
244,4110
245,9967
246,7796
247,7087
248,15285
249,11564
250,11759
251,9706
252,9924
253,12749
254,9847
255,7051
256,8869
257,5214
258,5264
259,5247
260,7097
261,15304
262,1738
263,15879
264,3682
265,11241
266,13181
267,3827
268,11512
269,3553
270,8132
271,13226
272,15612
273,19374
274,15831
275,11712
276,15250
277,15756
278,11444
279,6167
280,6915
281,20887
282,20378
283,8038
284,10078
285,12905
286,3736
287,12178
288,5928
289,6923
290,8121
291,7926
292,6952
293,3080
294,11387
295,9894
296,4091
297,6007
298,7881
299,7941
300,5852
301,6164
302,16298
303,8140
304,5381
305,2093
306,10009
307,8068
308,6921
309,7177
310,7172
311,5937
312,7960
313,7146
314,8575
315,5181
316,7159
317,5171
318,7837
319,2747
320,2117
321,9804
322,11401
323,7936
324,11663
325,6094
326,3221
327,12037
328,7902
329,5242
330,7026
331,5269
332,3539
333,7692
334,10156
335,5349
336,8785
337,9854
338,11762
339,6173
340,6933
341,5976
342,11419
343,9825
344,4184
345,8772
346,12138
347,5241
348,2067
349,2227
350,3872
351,4255
352,1968
353,1819
354,7995
355,7903
356,2155
357,3720
358,5225
359,5154
360,8798
361,15866
362,1371
363,11439
364,7775
365,7881
366,8571
367,5165
368,3717
369,9951
370,933
371,7671
372,4698
373,15434
374,7972
375,11041
376,1432
377,1036
378,12712
379,1833
380,2119
381,4531
382,20963
383,8076
384,15274
385,8122
386,7962
387,2770
388,5148
389,11809
390,8056
391,8726
392,11474
393,19101
394,8037
395,15900
396,3883
397,7886
398,15425
399,15319
400,6081
401,4548
402,6941
403,13163
404,15464
405,4704
406,3586
407,11778
408,11934
409,8612
410,11802
411,8829
412,11530
413,3642
414,5417
415,8798
416,7999
417,16719
418,7109
419,10607
420,2087
421,15194
422,6042
423,15479
424,10150
425,19269
426,19310
427,11009
428,8674
429,11045
430,5425
431,3732
432,10078
433,4167
434,3120
435,7957
436,9899
437,12096
438,2032
439,8140
440,6988
441,13260
442,8858
443,5409
444,20466
445,7139
446,9847
447,8718
448,8710
449,5393
450,6903
451,15194
452,13038
453,4239
454,8241
455,15175
456,19622
457,8081
458,19236
459,11420
460,3873
461,19202
462,12089
463,15566
464,16157
465,2152
466,7133
467,5237
468,15670
469,19663
470,8075
471,7990
472,5955
473,10009
474,7853
475,7791
476,6862
477,19004
478,9955
479,8136
480,10055
481,5882
482,7115
483,15688
484,7717
485,8023
486,11954
487,8087
488,7047
489,7042
490,13386
491,3571
492,5213
493,8891
494,8851
495,6997
496,11585
497,4368
498,186
499,12063
500,4426
501,3431
502,5336
503,6995
504,6931
505,5409
506,13258
507,3672
508,15175
509,15880
510,19469
511,11688
512,7740
513,4180
514,11674
515,8254
516,8059
517,4454
518,6994
519,5878
520,4163
521,12916
522,9868
523,6023
524,3440
525,10045
526,7036
527,5375
528,5467
529,8048
530,768
531,7786
532,4071
533,4119
534,1959
535,4269
536,5386
537,7865
538,19048
539,7749
540,19532
541,15162
542,8283
543,8200
544,4407
545,3142
546,195
547,8878
548,8678
549,7043
550,5333
551,1905
552,19634
553,13322
554,8325
555,12569
556,12779
557,10639
558,7993
559,10842
560,9789
561,16911
562,7958
563,10837
564,7858
565,20635
566,7139
567,5462
568,12747
569,2177
570,9669
571,4009
572,6957
573,15879
574,6442
575,3922
576,11578
577,11933
578,2027
579,3900
580,15929
581,1716
582,6125
583,1890
584,9896
585,10046
586,7632
587,16484
588,15874
589,6981
590,16202
591,3612
592,8040
593,7874
594,772
595,19578
596,6194
597,15179
598,7960
599,11644
600,4458
601,7084
602,15565
603,13103
604,6201
605,1830
606,6909
607,6951
608,1748
609,9821
610,3688
611,3722
612,13338
613,8705
614,15198
615,12058
616,4031
617,8131
618,11564
619,4373
620,4281
621,7775
622,15448
623,3594
624,15597
625,1555
626,15728
627,15377
628,3107
629,4448
630,1936
631,1400
632,9904
633,7033
634,3121
635,18987
636,9918
637,942
638,9907
639,15409
640,12972
641,763
642,8571
643,7461
644,4586
645,8767
646,15529
647,8726
648,6988
649,8676
650,6930
651,8677
652,8833
653,7074
654,7147
655,6984
656,5320
657,19357
658,7711
659,8701
660,6968
661,5146
662,7001
663,3100
664,16859
665,19266
666,3743
667,8331
668,12020
669,13541
670,5167
671,15571
672,5922
673,4677
674,1743
675,15621
676,6897
677,5228
678,13041
679,1479
680,8142
681,6832
682,15756
683,15245
684,7869
685,15256
686,15360
687,7898
688,9957
689,8820
690,7823
691,5319
692,5331
693,7806
694,2095
695,5403
696,5847
697,9830
698,8147
699,7837
700,8657
701,753
702,15910
703,5283
704,8404
705,4020
706,15746
707,15545
708,19355
709,20341
710,2958
711,8851
712,7959
713,15601
714,10850
715,15649
716,8686
717,10657
718,2811
719,7779
720,6899
721,6004
722,6977
723,8137
724,16152
725,5883
726,6891
727,2793
728,16755
729,15318
730,5213
731,3662
732,2822
733,15421
734,15853
735,2106
736,709
737,6873
738,10080
739,16480
740,9758
741,6154
742,2786
743,9927
744,8105
745,19687
746,19073
747,12877
748,4592
749,20194
750,8050
751,6098
752,11850
753,5210
754,11919
755,8112
756,12393
757,16700
758,15406
759,3057
760,11316
761,16695
762,5852
763,6910
764,5185
765,15760
766,12112
767,13077
768,8055
769,750
770,11505
771,3012
772,15876
773,3051
774,2354
775,11570
776,6102
777,4508
778,16005
779,11925
780,15605
781,19649
782,19284
783,15801
784,15375
785,19135
786,15304
787,12107
788,15659
789,15546
790,15407
791,11911
792,11869
793,15529
794,11620
795,11856
796,7892
797,15651
798,9946
799,2176
800,9832
801,16528
802,8712
803,3712
804,8043
805,7765
806,20956
807,16766
808,1049
809,1381
810,9798
811,10013
812,9743
813,5383
814,7191
815,6947
816,7113
817,3640
818,9868
819,7181
820,7971
821,8127
822,8096
823,3663
824,1850
825,21086
826,13494
827,10950
828,12876
829,3491
830,3453
831,7654
832,5895
833,4481
834,6892
835,4674
836,6157
837,2977
838,3200
839,6086
840,15784
841,15568
842,15418
843,13017
844,11599
845,15841
846,11578
847,13250
848,11914
849,8335
850,11755
851,4000
852,12067
853,10616
854,6867
855,8523
856,11786
857,15213
858,7539
859,5168
860,15488
861,10803
862,15766
863,9632
864,2830
865,19346
866,7582
867,5965
868,4630
869,3203
870,7706
871,5364
872,5200
873,7651
874,1855
875,3448
876,11830
877,15495
878,7134
879,16745
880,7076
881,16797
882,5986
883,21031
884,6112
885,12801
886,19514
887,7790
888,11824
889,7601
890,3107
891,4701
892,6906
893,4592
894,8099
895,1620
896,6130
897,4467
898,1509
899,7109
900,7807
901,6862
902,4316
903,14602
904,19416
905,9847
906,9819
907,9803
908,6877
909,8888
910,950
911,6990
912,16681
913,10905
914,12318
915,13439
916,20533
917,15636
918,5443
919,19218
920,4149
921,7829
922,8827
923,9699
924,17019
925,7037
926,9803
927,1848
928,20659
929,761
930,6941
931,3603
932,5276
933,8643
934,6984
935,6887
936,5334
937,5434
938,748
939,19010
940,19000
941,7813
942,15354
943,7796
944,3917
945,4296
946,2754
947,3262
948,9861
949,5958
950,2168
951,7804
952,7981
953,9959
954,3990
955,3952
956,2067
957,925
958,7892
959,13309
960,16643
961,8623
962,8059
963,6913
964,8329
965,6024
966,19210
967,7992
968,9910
969,8323
970,8582
971,8800
972,5139
973,5408
974,8021
975,15749
976,8902
977,13089
978,20216
979,5831
980,12467
981,7772
982,7768
983,8100
984,5350
985,20647
986,4191
987,7874
988,8041
989,12990
990,7789
991,6869
992,7001
993,7085
994,4022
995,5453
996,10868
997,7117
998,3582
999,5452
1000,3748
1001,3737
1002,13294
1003,6958
1004,5465
1005,1842
1006,5265
1007,3674
1008,16025
1009,19182
1010,5279
1011,9786
1012,5352
1013,10005
1014,8597
1015,8617
1016,3648
1017,7006
1018,3509
1019,3687
1020,10035
1021,10004
1022,12839
1023,20166
1024,16706
1025,3887
1026,4437
1027,5173
1028,6009
1029,9990
1030,9885
1031,6088
1032,7838
1033,8781
1034,6134
1035,5900
1036,3987
1037,11407
1038,15501
1039,19429
1040,15208
1041,15648
1042,7043
1043,5821
1044,3061
1045,6919
1046,6998
1047,5300
1048,7098
1049,1383
1050,1084
1051,15205
1052,15910
1053,11054
1054,15315
1055,6611
1056,19436
1057,4701
1058,5300
1059,5141
1060,13480
1061,15548
1062,15917
1063,7113
1064,15643
1065,12010
1066,11577
1067,4061
1068,20076
1069,7899
1070,6049
1071,7813
1072,8139
1073,12090
1074,5839
1075,5990
1076,7848
1077,15161
1078,6143
1079,18959
1080,8076
1081,13514
1082,6160
1083,5441
1084,7165
1085,8803
1086,5901
1087,7799
1088,9753
1089,15285
1090,1379
1091,6923
1092,5276
1093,8683
1094,8573
1095,6852
1096,8883
1097,7146
1098,7083
1099,6901
1100,5247
1101,7026
1102,7125
1103,6915
1104,9964
1105,10038
1106,5952
1107,6860
1108,7173
1109,7046
1110,7991
1111,5318
1112,1741
1113,4328
1114,12020
1115,15413
1116,15903
1117,5275
1118,6758
1119,13362
1120,10619
1121,5971
1122,6883
1123,9800
1124,11696
1125,20225
1126,7049
1127,9862
1128,15683
1129,8592
1130,13650
1131,5271
1132,7127
1133,12697
1134,9975
1135,8900
1136,8578
1137,5419
1138,15667
1139,6915
1140,7128
1141,7064
1142,7018
1143,10744
1144,5925
1145,6900
1146,6913
1147,3718
1148,11976
1149,11572
1150,20506
1151,5151
1152,7124
1153,3584
1154,5466
1155,8576
1156,1917
1157,19125
1158,3591
1159,9849
1160,3832
1161,5302
1162,8617
1163,19017
1164,6068
1165,15604
1166,5913
1167,7137
1168,1030
1169,11482
1170,8817
1171,13082
1172,12158
1173,9880
1174,11702
1175,16272
1176,4552
1177,8053
1178,10734
1179,15710
1180,11576
1181,11767
1182,3106
1183,7794
1184,7829
1185,5399
1186,7049
1187,19196
1188,13091
1189,5956
1190,1783
1191,8865
1192,8138
1193,7974
1194,7871
1195,3491
1196,12049
1197,4655
1198,21149
1199,5998
1200,15781
1201,19191
1202,12074
1203,15852
1204,8830
1205,764
1206,20932
1207,5462
1208,7820
1209,5946
1210,5221
1211,749
1212,3796
1213,7873
1214,5184
1215,6116
1216,20292
1217,16543
1218,16544
1219,19315
1220,6916
1221,5890
1222,12068
1223,8126
1224,1389
1225,5909
1226,8862
1227,2055
1228,8850
1229,19405
1230,7372
1231,6159
1232,7555
1233,16211
1234,10046
1235,11390
1236,4551
1237,9854
1238,5376
1239,7061
1240,15129
1241,9740
1242,7764
1243,15206
1244,10110
1245,8802
1246,9878
1247,15914
1248,11651
1249,11372
1250,7853
1251,15799
1252,4188
1253,3793
1254,8091
1255,4297
1256,15752
1257,4047
1258,3907
1259,11752
1260,11749
1261,3800
1262,4283
1263,7018
1264,6868
1265,19470
1266,15545
1267,15526
1268,11609
1269,11615
1270,13010
1271,11751
1272,10753
1273,7152
1274,7162
1275,6912
1276,7037
1277,7037
1278,7127
1279,7103
1280,5406
1281,6945
1282,16317
1283,16841
1284,13455
1285,13349
1286,10879
1287,7131
1288,7017
1289,7828
1290,5224
1291,4663
1292,5940
1293,5269
1294,11619
1295,3648
1296,1999
1297,3943
1298,16161
1299,13275
1300,7859
1301,19356
1302,15548
1303,5844
1304,11746
1305,11761
1306,7983
1307,15679
1308,8642
1309,5387
1310,4605
1311,4457
1312,13144
1313,15539
1314,15327
1315,11638
1316,7113
1317,8037
1318,8157
1319,5203
1320,6867
1321,5367
1322,5911
1323,8038
1324,7758
1325,10770
1326,5466
1327,5959
1328,9900
1329,9883
1330,8799
1331,15705
1332,15195
1333,6173
1334,8570
1335,6930
1336,4017
1337,5250
1338,4159
1339,15400
1340,5322
1341,15851
1342,5436
1343,3502
1344,10052
1345,11601
1346,6901
1347,6863
1348,7976
1349,1518
1350,7852
1351,15760
1352,19480
1353,6890
1354,15502
1355,19663
1356,6852
1357,5272
1358,7852
1359,5150
1360,15233
1361,16234
1362,7906
1363,13200
1364,7762
1365,7190
1366,5231
1367,11816
1368,15612
1369,14759
1370,6951
1371,7145
1372,6967
1373,8060
1374,16794
1375,3491
1376,2061
1377,12192
1378,15434
1379,5307
1380,15682
1381,7018
1382,15684
1383,5226
1384,9612
1385,6089
1386,5938
1387,5821
1388,1693
1389,16868
1390,10931
1391,7007
1392,11760
1393,10077
1394,7183
1395,7157
1396,11709
1397,18951
1398,21220
1399,23462
1400,9954
1401,20880
1402,19555
1403,5888
1404,15840
1405,17400
1406,1782
1407,2979
1408,4530
1409,4488
1410,6986
1411,19001
1412,15367
1413,19501
1414,19323
1415,11832
1416,8094
1417,12071
1418,11504
1419,9896
1420,6024
1421,7787
1422,16260
1423,7164
1424,9972
1425,9784
1426,7827
1427,7139
1428,8808
1429,5969
1430,15208
1431,18460
1432,7792
1433,23082
1434,6091
1435,8644
1436,9708
1437,5195
1438,15929
1439,8069
1440,15892
1441,8060
1442,16874
1443,19282
1444,10041
1445,19017
1446,19412
1447,8787
1448,16180
1449,19507
1450,4467
1451,19028
1452,11586
1453,20911
1454,10030
1455,16225
1456,8186
1457,13680
1458,13196
1459,16126
1460,3507
1461,5190
1462,12060
1463,5296
1464,1927
1465,12917
1466,15551
1467,15504
1468,15809
1469,7164
1470,5874
1471,749
1472,6047
1473,15521
1474,7843
1475,7066
1476,6908
1477,7765
1478,11991
1479,5950
1480,5474
1481,15865
1482,6098
1483,12768
1484,5947
1485,5882
1486,12058
1487,8093
1488,18575
1489,20617
1490,9821
1491,6995
1492,7843
1493,11442
1494,4171
1495,5315
1496,5339
1497,5418
1498,11894
1499,5959
1500,8020
1501,5997
1502,3734
1503,4129
1504,3060
1505,6905
1506,8847
1507,8760
1508,10054
1509,7751
1510,21214
1511,5397
1512,19310
1513,20579
1514,9996
1515,7027
1516,8054
1517,20245
1518,14608
1519,7071
1520,7073
1521,10882
1522,16168
1523,8022
1524,7176
1525,11477
1526,7644
1527,20392
1528,20768
1529,20435
1530,2171
1531,16376
1532,8859
1533,8670
1534,8796
1535,7134
1536,3108
1537,1994
1538,6988
1539,8436
1540,9554
1541,2230
1542,5818
1543,15437
1544,8708
1545,8598
1546,3349
1547,5919
1548,11491
1549,19250
1550,763
1551,9915
1552,926
1553,16057
1554,1778
1555,8893
1556,3686
1557,19024
1558,6080
1559,5265
1560,2197
1561,10069
1562,3522
1563,4538
1564,13022
